,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,Target,Pred
0,1.0073371449472877,0.5693090447775734,-0.8051796372872714,-1.3220451374051507,-1.8287056191141284,-0.860112528747164,-1.8408572337657534,0.41132596856754366,1.4971643784036097,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.3692890373045064
1,1.0073371449472877,-0.24376492248763465,-0.008094194534680634,-1.178399465123015,0.4884178713839092,-0.5091951014822301,-0.15312995500825427,-0.6917862687493322,-1.7400703382686324,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,0.08412692931720471
2,1.0073371449472877,-0.24376492248763465,-0.008094194534680634,-1.0488060868684796,0.5601729133652331,-0.5091951014822301,-0.73866799049555,-0.6917862687493322,-1.5168127716015813,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.5622457260162068
3,1.4395307581736343,1.3823830120427814,0.191177166153469,-1.2111881511874156,-1.8964294789616702,-0.0047512997888876874,-1.8236355268396562,3.2303905750440043,-0.0098241965989858,0.6025715866540415,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.3397438578415564
4,1.4395307581736343,1.3823830120427814,-0.2435967117115824,-0.9301422706354112,-1.7968592802572487,0.12684273543546243,-1.2897626121306516,3.352958601412546,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,8.363581252173041
5,1.4395307581736343,1.3823830120427814,0.29987063561973054,-0.399277829592736,-0.24162921304405646,1.245392034842439,0.5701817358878166,-0.9369223214864157,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,56.010293339359535
6,1.4395307581736343,1.3823830120427814,0.29987063561973054,-0.34306865348233495,-0.21099222882731125,-0.11441299580917952,0.8973941674836586,-1.0594903478549575,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.4930551727789499
7,1.4395307581736343,1.3823830120427814,0.15494600966471428,0.5391031382503458,0.24291887943657023,0.3680984666801044,-1.8753006476179472,2.5562664300170246,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.11895825802894439
8,1.4395307581736343,1.3823830120427814,0.06436811844282879,0.29084594376274175,0.5831506515277921,-0.443398083870055,-0.9969935943870039,1.1467341267787943,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,25.0917119819921
9,1.0073371449472877,0.5693090447775734,0.3361017921084853,-0.3571209475099353,0.6073377443304856,-0.42146574466599673,0.6735119774443985,-0.26279817645943604,-0.0098241965989858,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,284.75862502256797
