,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Target,Pred
0,1.1316997288293311,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,1.1632513073790178,-0.2819503755085695,-0.829702233998107,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,1.5669952361745758,-1.8856856006765876,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,D4
1,0.1586494946957007,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,0.24067268428531405,-1.4610155821807695,1.1790505430499414,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,1.5669952361745758,-1.8856856006765876,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
2,1.6182248458961466,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,-0.6819059388083897,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,1.5669952361745758,-0.7876914534471823,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
3,0.6451746117625159,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,1.1632513073790178,-1.4610155821807695,1.1790505430499414,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,1.5669952361745758,-0.7876914534471823,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
4,1.1316997288293311,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,0.24067268428531405,-1.4610155821807695,-0.829702233998107,0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,1.5669952361745758,-0.7876914534471823,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
5,0.1586494946957007,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,0.24067268428531405,-0.2819503755085695,-0.829702233998107,-0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,1.5669952361745758,-1.8856856006765876,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
6,0.1586494946957007,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,-0.6819059388083897,-1.4610155821807695,1.1790505430499414,0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,1.5669952361745758,-1.8856856006765876,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
7,1.6182248458961466,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,1.1632513073790178,-1.4610155821807695,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,1.5669952361745758,-0.7876914534471823,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
8,1.6182248458961466,-1.0791646182542889,0.6238128287811257,0.3554268484920905,-0.6542087819914851,-0.6819059388083897,-1.4610155821807695,-0.829702233998107,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,1.5669952361745758,-0.7876914534471823,2.005427418391099,0.9064982793336026,-0.34539847429387804,-0.5212860351426871,-0.5212860351426871,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D1,
9,1.6182248458961466,-1.0791646182542889,-1.767469681546522,1.841757305822651,1.4953343588376802,-1.6044845619020933,0.8971148311636304,-0.829702233998107,-0.9890707100936805,-1.3476541390930588,1,0.4878066693383753,0,2,2,0,0,0,1,1.7642698833636168,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
10,0.6451746117625159,-1.0791646182542889,-1.767469681546522,0.3554268484920905,-0.6542087819914851,0.24067268428531405,2.0761800378358304,-0.829702233998107,0.9890707100936805,-0.13212295481304503,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,D4
11,1.1316997288293311,-1.0791646182542889,-1.767469681546522,1.841757305822651,-0.6542087819914851,1.1632513073790178,0.8971148311636304,-0.829702233998107,-0.9890707100936805,1.0834082294669687,1,0.4878066693383753,0,2,2,0,0,0,1,-0.5544848204857081,-1.3162759983866439,1.4082968410116286,-0.4878066693383755,-1.0791646182542887,-0.34539847429387804,1.8766297265136735,1.8766297265136735,-1.1790505430499412,4,0,0,0,0,0,-0.7930207989565214,D2,
